Id,SalePrice
1777,118000.0
1778,130500.0
1779,120000.0
1780,155000.0
1781,127500.0
1782,85000.0
1783,145000.0
1784,97000.0
1785,120500.0
1786,128000.0
1787,163900.0
1788,37900.0
1789,110500.0
1790,72500.0
1791,197500.0
1792,145000.0
1793,129000.0
1794,140000.0
1795,127500.0
1796,161500.0
1797,120500.0
1798,124500.0
1799,106500.0
1800,138500.0
1801,138500.0
1802,129500.0
1803,165150.0
1804,127500.0
1805,127000.0
1806,120500.0
1807,129500.0
1808,127500.0
1809,120500.0
1810,158000.0
1811,90000.0
1812,96500.0
1813,120500.0
1814,86000.0
1815,37900.0
1816,92900.0
1817,118000.0
1818,140000.0
1819,129500.0
1820,37900.0
1821,90000.0
1822,175000.0
1823,37900.0
1824,127500.0
1825,154900.0
1826,97000.0
1827,102000.0
1828,137500.0
1829,121000.0
1830,159950.0
1831,169500.0
1832,72500.0
1833,163500.0
1834,127500.0
1835,129500.0
1836,142600.0
1837,85500.0
1838,109008.0
1839,94500.0
1840,186000.0
1841,130500.0
1842,78000.0
1843,144000.0
1844,161500.0
1845,132000.0
1846,140000.0
1847,156932.0
1848,37900.0
1849,121000.0
1850,125000.0
1851,136905.0
1852,127500.0
1853,134432.0
1854,175900.0
1855,161750.0
1856,210000.0
1857,143000.0
1858,129500.0
1859,124500.0
1860,157900.0
1861,109008.0
1862,290000.0
1863,290000.0
1864,290000.0
1865,430000.0
1866,341000.0
1867,205000.0
1868,320000.0
1869,226700.0
1870,205000.0
1871,272000.0
1872,181000.0
1873,230000.0
1874,140000.0
1875,174000.0
1876,206000.0
1877,219500.0
1878,174000.0
1879,133900.0
1880,142600.0
1881,242000.0
1882,240000.0
1883,192500.0
1884,199900.0
1885,234000.0
1886,320000.0
1887,219500.0
1888,272000.0
1889,163900.0
1890,128000.0
1891,144000.0
1892,102000.0
1893,129500.0
1894,131500.0
1895,129500.0
1896,120500.0
1897,120000.0
1898,121000.0
1899,145000.0
1900,155000.0
1901,173000.0
1902,159950.0
1903,207500.0
1904,143500.0
1905,213000.0
1906,158000.0
1907,143000.0
1908,135750.0
1909,127500.0
1910,116000.0
1911,196000.0
1912,320000.0
1913,124900.0
1914,37900.0
1915,430000.0
1916,37900.0
1917,240000.0
1918,127000.0
1919,186000.0
1920,145000.0
1921,582933.0
1922,341000.0
1923,208900.0
1924,245350.0
1925,223500.0
1926,451950.0
1927,129500.0
1928,140000.0
1929,124500.0
1930,144000.0
1931,149900.0
1932,144000.0
1933,171000.0
1934,165500.0
1935,168000.0
1936,190000.0
1937,205000.0
1938,162900.0
1939,228950.0
1940,185000.0
1941,173000.0
1942,190000.0
1943,208900.0
1944,361919.0
1945,415298.0
1946,136905.0
1947,171000.0
1948,163900.0
1949,242000.0
1950,162900.0
1951,143000.0
1952,210000.0
1953,172500.0
1954,200100.0
1955,129500.0
1956,275500.0
1957,165150.0
1958,320000.0
1959,144000.0
1960,124000.0
1961,120500.0
1962,109500.0
1963,90000.0
1964,135750.0
1965,148500.0
1966,148500.0
1967,315500.0
1968,555000.0
1969,412500.0
1970,582933.0
1971,451950.0
1972,377426.0
1973,236500.0
1974,340000.0
1975,437154.0
1976,236500.0
1977,402000.0
1978,402000.0
1979,260000.0
1980,190000.0
1981,370878.0
1982,235000.0
1983,207500.0
1984,166000.0
1985,235000.0
1986,207500.0
1987,205000.0
1988,200100.0
1989,174000.0
1990,226700.0
1991,239799.0
1992,237500.0
1993,186000.0
1994,230000.0
1995,183200.0
1996,236500.0
1997,290000.0
1998,299800.0
1999,275500.0
2000,290000.0
2001,275000.0
2002,242000.0
2003,240000.0
2004,275500.0
2005,235000.0
2006,210000.0
2007,143000.0
2008,196000.0
2009,210000.0
2010,190000.0
2011,127500.0
2012,140000.0
2013,178740.0
2014,165500.0
2015,230000.0
2016,191000.0
2017,210000.0
2018,128000.0
2019,144000.0
2020,100000.0
2021,105900.0
2022,158000.0
2023,143500.0
2024,275500.0
2025,430000.0
2026,180000.0
2027,155000.0
2028,147000.0
2029,156932.0
2030,294000.0
2031,230000.0
2032,294000.0
2033,294000.0
2034,158000.0
2035,143000.0
2036,213000.0
2037,192000.0
2038,290000.0
2039,203000.0
2040,340000.0
2041,315500.0
2042,192000.0
2043,158000.0
2044,163900.0
2045,199900.0
2046,148500.0
2047,136905.0
2048,148500.0
2049,144000.0
2050,173000.0
2051,118000.0
2052,116000.0
2053,143000.0
2054,78000.0
2055,165150.0
2056,136905.0
2057,106500.0
2058,207500.0
2059,132500.0
2060,164500.0
2061,180000.0
2062,129500.0
2063,135750.0
2064,130500.0
2065,127500.0
2066,163900.0
2067,124000.0
2068,110000.0
2069,86000.0
2070,135750.0
2071,79000.0
2072,127000.0
2073,149900.0
2074,192500.0
2075,175000.0
2076,120500.0
2077,155000.0
2078,120500.0
2079,131500.0
2080,118000.0
2081,131500.0
2082,120000.0
2083,132000.0
2084,135750.0
2085,125000.0
2086,124500.0
2087,125000.0
2088,96500.0
2089,55000.0
2090,120500.0
2091,124500.0
2092,127500.0
2093,129000.0
2094,135750.0
2095,159950.0
2096,78000.0
2097,86000.0
2098,165150.0
2099,37900.0
2100,72500.0
2101,129500.0
2102,120500.0
2103,102000.0
2104,144000.0
2105,129500.0
2106,37900.0
2107,174000.0
2108,135750.0
2109,135750.0
2110,127000.0
2111,160000.0
2112,155000.0
2113,125000.0
2114,90000.0
2115,180000.0
2116,121000.0
2117,145000.0
2118,120500.0
2119,90000.0
2120,87000.0
2121,110000.0
2122,118000.0
2123,78000.0
2124,180000.0
2125,154900.0
2126,145000.0
2127,157900.0
2128,120500.0
2129,85000.0
2130,155000.0
2131,142600.0
2132,120500.0
2133,120500.0
2134,124000.0
2135,85500.0
2136,72500.0
2137,124000.0
2138,131000.0
2139,164000.0
2140,161500.0
2141,175000.0
2142,142953.0
2143,175000.0
2144,129000.0
2145,127500.0
2146,180500.0
2147,175000.0
2148,135000.0
2149,136905.0
2150,235000.0
2151,135750.0
2152,169990.0
2153,186000.0
2154,135750.0
2155,138500.0
2156,250000.0
2157,224000.0
2158,234000.0
2159,250580.0
2160,151400.0
2161,233000.0
2162,361919.0
2163,315000.0
2164,272000.0
2165,205000.0
2166,175000.0
2167,237500.0
2168,213000.0
2169,174000.0
2170,210000.0
2171,175000.0
2172,127000.0
2173,165150.0
2174,205000.0
2175,320000.0
2176,290000.0
2177,240000.0
2178,172500.0
2179,127000.0
2180,240000.0
2181,190000.0
2182,205000.0
2183,190000.0
2184,124000.0
2185,87000.0
2186,175000.0
2187,165150.0
2188,145000.0
2189,242000.0
2190,78000.0
2191,72500.0
2192,115000.0
2193,90000.0
2194,115000.0
2195,135750.0
2196,97000.0
2197,97000.0
2198,145000.0
2199,162900.0
2200,155000.0
2201,146000.0
2202,204000.0
2203,140000.0
2204,205000.0
2205,135750.0
2206,155000.0
2207,235000.0
2208,272000.0
2209,269790.0
2210,109008.0
2211,135750.0
2212,118000.0
2213,135750.0
2214,130500.0
2215,110500.0
2216,175000.0
2217,82000.0
2218,37900.0
2219,55000.0
2220,37900.0
2221,430000.0
2222,275000.0
2223,290000.0
2224,207500.0
2225,124500.0
2226,174000.0
2227,235000.0
2228,294000.0
2229,272000.0
2230,147500.0
2231,210000.0
2232,186500.0
2233,158000.0
2234,208900.0
2235,205000.0
2236,242000.0
2237,290000.0
2238,199900.0
2239,125000.0
2240,165150.0
2241,158000.0
2242,126175.0
2243,135000.0
2244,102000.0
2245,90000.0
2246,144000.0
2247,121000.0
2248,120500.0
2249,134432.0
2250,142600.0
2251,135750.0
2252,151400.0
2253,155000.0
2254,151400.0
2255,206000.0
2256,172400.0
2257,210000.0
2258,161000.0
2259,179540.0
2260,136905.0
2261,205000.0
2262,143000.0
2263,402000.0
2264,451950.0
2265,186000.0
2266,340000.0
2267,412500.0
2268,415298.0
2269,155000.0
2270,192500.0
2271,199900.0
2272,219500.0
2273,156932.0
2274,149000.0
2275,147500.0
2276,213000.0
2277,174000.0
2278,147000.0
2279,131000.0
2280,97000.0
2281,172400.0
2282,205000.0
2283,90000.0
2284,120000.0
2285,137500.0
2286,124000.0
2287,361919.0
2288,275000.0
2289,402000.0
2290,582933.0
2291,370878.0
2292,582933.0
2293,437154.0
2294,451950.0
2295,437154.0
2296,242000.0
2297,370878.0
2298,361919.0
2299,402000.0
2300,260000.0
2301,250000.0
2302,228950.0
2303,143000.0
2304,263435.0
2305,164990.0
2306,171750.0
2307,210000.0
2308,210000.0
2309,275000.0
2310,210000.0
2311,206000.0
2312,179540.0
2313,178000.0
2314,158000.0
2315,151400.0
2316,191000.0
2317,169990.0
2318,169990.0
2319,151400.0
2320,192500.0
2321,227000.0
2322,179540.0
2323,155000.0
2324,175900.0
2325,210000.0
2326,168000.0
2327,219500.0
2328,205000.0
2329,171750.0
2330,200100.0
2331,361919.0
2332,451950.0
2333,290000.0
2334,294000.0
2335,236500.0
2336,290000.0
2337,243000.0
2338,294000.0
2339,207500.0
2340,451950.0
2341,207500.0
2342,228500.0
2343,205000.0
2344,210000.0
2345,235000.0
2346,219500.0
2347,210000.0
2348,263435.0
2349,190000.0
2350,315500.0
2351,236500.0
2352,272000.0
2353,294000.0
2354,138000.0
2355,110000.0
2356,164000.0
2357,210000.0
2358,204750.0
2359,127500.0
2360,97000.0
2361,140000.0
2362,236500.0
2363,161500.0
2364,140000.0
2365,226700.0
2366,190000.0
2367,210000.0
2368,205000.0
2369,210000.0
2370,181000.0
2371,158000.0
2372,205000.0
2373,275000.0
2374,315500.0
2375,240000.0
2376,307000.0
2377,260000.0
2378,137500.0
2379,213000.0
2380,161500.0
2381,147500.0
2382,210000.0
2383,195400.0
2384,234000.0
2385,145000.0
2386,120000.0
2387,144000.0
2388,90000.0
2389,119000.0
2390,175000.0
2391,145000.0
2392,118000.0
2393,160000.0
2394,143750.0
2395,223500.0
2396,136905.0
2397,226700.0
2398,144000.0
2399,55000.0
2400,55000.0
2401,90000.0
2402,127000.0
2403,137500.0
2404,144000.0
2405,160000.0
2406,148500.0
2407,124500.0
2408,138500.0
2409,134432.0
2410,158000.0
2411,115000.0
2412,140000.0
2413,127500.0
2414,175000.0
2415,129500.0
2416,129500.0
2417,127500.0
2418,127000.0
2419,120500.0
2420,126175.0
2421,263435.0
2422,106500.0
2423,115000.0
2424,110000.0
2425,240000.0
2426,132500.0
2427,127000.0
2428,151400.0
2429,87000.0
2430,127500.0
2431,110000.0
2432,148500.0
2433,144000.0
2434,127500.0
2435,175000.0
2436,118000.0
2437,106500.0
2438,124500.0
2439,115000.0
2440,131500.0
2441,78000.0
2442,103200.0
2443,129000.0
2444,120000.0
2445,79000.0
2446,130500.0
2447,191000.0
2448,143000.0
2449,90000.0
2450,143500.0
2451,126175.0
2452,210000.0
2453,103200.0
2454,120500.0
2455,120500.0
2456,138000.0
2457,129500.0
2458,127500.0
2459,90000.0
2460,163500.0
2461,120500.0
2462,127500.0
2463,117500.0
2464,169990.0
2465,143750.0
2466,125000.0
2467,144000.0
2468,78000.0
2469,82000.0
2470,189000.0
2471,237500.0
2472,173000.0
2473,120000.0
2474,82000.0
2475,210000.0
2476,135750.0
2477,128000.0
2478,148000.0
2479,106500.0
2480,160000.0
2481,129000.0
2482,127500.0
2483,97000.0
2484,131500.0
2485,142953.0
2486,145000.0
2487,158000.0
2488,146000.0
2489,147000.0
2490,155000.0
2491,110000.0
2492,155000.0
2493,136905.0
2494,143750.0
2495,85500.0
2496,235000.0
2497,147000.0
2498,100000.0
2499,79000.0
2500,116000.0
2501,127500.0
2502,155000.0
2503,102000.0
2504,239000.0
2505,237500.0
2506,294000.0
2507,320000.0
2508,294000.0
2509,223500.0
2510,199900.0
2511,172400.0
2512,219500.0
2513,228500.0
2514,266000.0
2515,165150.0
2516,178000.0
2517,161500.0
2518,155000.0
2519,208900.0
2520,210000.0
2521,171000.0
2522,210000.0
2523,124500.0
2524,166000.0
2525,143500.0
2526,138000.0
2527,120000.0
2528,124900.0
2529,138500.0
2530,120500.0
2531,236500.0
2532,210000.0
2533,204750.0
2534,263435.0
2535,320000.0
2536,239799.0
2537,269790.0
2538,155000.0
2539,180000.0
2540,171750.0
2541,162900.0
2542,173000.0
2543,128000.0
2544,131500.0
2545,135000.0
2546,115000.0
2547,144000.0
2548,144000.0
2549,140000.0
2550,337500.0
2551,143750.0
2552,128000.0
2553,72500.0
2554,105900.0
2555,110000.0
2556,110000.0
2557,116050.0
2558,158000.0
2559,138000.0
2560,110000.0
2561,143500.0
2562,138000.0
2563,159950.0
2564,174000.0
2565,165000.0
2566,163900.0
2567,138000.0
2568,224500.0
2569,208900.0
2570,135750.0
2571,184000.0
2572,146000.0
2573,196000.0
2574,242000.0
2575,135000.0
2576,133700.0
2577,180000.0
2578,55000.0
2579,37900.0
2580,110000.0
2581,124000.0
2582,124000.0
2583,307000.0
2584,156932.0
2585,174000.0
2586,213000.0
2587,205000.0
2588,136905.0
2589,143000.0
2590,207500.0
2591,208900.0
2592,210000.0
2593,272000.0
2594,149000.0
2595,205000.0
2596,315500.0
2597,205000.0
2598,320000.0
2599,341000.0
2600,239000.0
2601,163900.0
2602,75500.0
2603,109500.0
2604,86000.0
2605,72500.0
2606,136905.0
2607,172500.0
2608,174000.0
2609,180000.0
2610,106500.0
2611,129000.0
2612,140000.0
2613,129500.0
2614,142953.0
2615,145000.0
2616,143500.0
2617,192000.0
2618,237500.0
2619,172500.0
2620,164990.0
2621,177000.0
2622,171750.0
2623,240000.0
2624,320000.0
2625,315500.0
2626,162900.0
2627,200100.0
2628,437154.0
2629,437154.0
2630,361919.0
2631,437154.0
2632,555000.0
2633,290000.0
2634,415298.0
2635,165150.0
2636,168000.0
2637,174000.0
2638,236500.0
2639,185000.0
2640,164000.0
2641,105900.0
2642,174000.0
2643,90000.0
2644,126175.0
2645,102000.0
2646,103200.0
2647,102000.0
2648,143500.0
2649,132500.0
2650,138000.0
2651,130500.0
2652,402000.0
2653,269790.0
2654,236500.0
2655,451950.0
2656,370878.0
2657,370878.0
2658,370878.0
2659,340000.0
2660,402000.0
2661,315000.0
2662,361919.0
2663,307000.0
2664,275500.0
2665,260000.0
2666,275000.0
2667,173000.0
2668,155000.0
2669,173000.0
2670,294000.0
2671,155000.0
2672,204000.0
2673,199900.0
2674,174000.0
2675,173000.0
2676,190000.0
2677,192000.0
2678,240000.0
2679,275000.0
2680,275000.0
2681,582933.0
2682,260000.0
2683,437154.0
2684,260000.0
2685,337500.0
2686,272000.0
2687,290000.0
2688,210000.0
2689,230000.0
2690,451950.0
2691,205000.0
2692,127000.0
2693,188000.0
2694,161500.0
2695,206000.0
2696,165500.0
2697,205000.0
2698,191000.0
2699,173000.0
2700,140000.0
2701,160000.0
2702,100000.0
2703,166000.0
2704,132000.0
2705,124500.0
2706,110000.0
2707,128000.0
2708,142600.0
2709,135750.0
2710,127500.0
2711,370878.0
2712,415298.0
2713,180000.0
2714,140000.0
2715,168000.0
2716,149900.0
2717,149000.0
2718,205000.0
2719,147500.0
2720,180500.0
2721,128000.0
2722,147500.0
2723,161500.0
2724,129500.0
2725,127500.0
2726,155000.0
2727,151400.0
2728,174000.0
2729,144000.0
2730,148500.0
2731,126175.0
2732,128000.0
2733,165150.0
2734,165000.0
2735,127500.0
2736,127500.0
2737,131500.0
2738,127000.0
2739,156932.0
2740,145250.0
2741,149900.0
2742,160000.0
2743,140000.0
2744,145000.0
2745,144000.0
2746,142600.0
2747,144000.0
2748,134432.0
2749,129500.0
2750,127500.0
2751,144000.0
2752,174000.0
2753,146000.0
2754,240000.0
2755,131500.0
2756,102000.0
2757,37900.0
2758,79000.0
2759,145000.0
2760,120500.0
2761,142000.0
2762,127500.0
2763,149000.0
2764,136905.0
2765,319900.0
2766,127500.0
2767,78000.0
2768,131000.0
2769,129500.0
2770,130500.0
2771,106500.0
2772,90000.0
2773,147500.0
2774,132000.0
2775,120500.0
2776,161500.0
2777,143500.0
2778,87000.0
2779,115000.0
2780,110500.0
2781,94500.0
2782,79000.0
2783,90000.0
2784,120000.0
2785,126175.0
2786,37900.0
2787,119000.0
2788,55000.0
2789,179000.0
2790,109500.0
2791,124000.0
2792,37900.0
2793,168500.0
2794,116050.0
2795,120500.0
2796,105000.0
2797,250580.0
2798,109008.0
2799,120000.0
2800,55000.0
2801,105900.0
2802,129500.0
2803,173000.0
2804,138500.0
2805,110500.0
2806,72500.0
2807,159950.0
2808,160000.0
2809,144000.0
2810,131000.0
2811,172500.0
2812,157000.0
2813,173000.0
2814,165150.0
2815,92900.0
2816,245350.0
2817,165150.0
2818,135000.0
2819,163900.0
2820,149900.0
2821,100000.0
2822,192500.0
2823,260000.0
2824,174000.0
2825,147500.0
2826,122500.0
2827,127500.0
2828,242000.0
2829,235000.0
2830,228500.0
2831,149000.0
2832,143000.0
2833,315500.0
2834,208900.0
2835,235000.0
2836,184000.0
2837,147500.0
2838,144000.0
2839,173000.0
2840,204000.0
2841,230000.0
2842,235000.0
2843,158000.0
2844,166000.0
2845,120000.0
2846,226700.0
2847,192000.0
2848,226700.0
2849,192000.0
2850,319900.0
2851,207500.0
2852,230000.0
2853,228500.0
2854,148500.0
2855,192000.0
2856,210000.0
2857,197500.0
2858,184000.0
2859,127500.0
2860,127000.0
2861,105500.0
2862,192500.0
2863,131500.0
2864,263435.0
2865,143500.0
2866,142600.0
2867,85000.0
2868,78000.0
2869,114504.0
2870,128000.0
2871,84500.0
2872,37900.0
2873,102000.0
2874,132000.0
2875,135750.0
2876,161000.0
2877,160000.0
2878,156932.0
2879,161500.0
2880,110500.0
2881,143750.0
2882,200100.0
2883,205000.0
2884,192500.0
2885,205000.0
2886,263435.0
2887,96500.0
2888,127500.0
2889,37900.0
2890,72500.0
2891,138000.0
2892,37900.0
2893,102776.0
2894,37900.0
2895,341000.0
2896,250000.0
2897,205000.0
2898,146000.0
2899,199900.0
2900,169500.0
2901,237500.0
2902,177000.0
2903,290000.0
2904,430000.0
2905,87500.0
2906,219500.0
2907,106500.0
2908,127500.0
2909,136905.0
2910,75500.0
2911,80000.0
2912,145000.0
2913,75500.0
2914,72500.0
2915,75500.0
2916,75500.0
2917,159950.0
2918,115000.0
2919,196000.0
